date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,city,age,gender,registered_via,registration_init_time,is_churn
20170311,3,2,3,5,24,34,8520.619,37,30,149,149,1,20151201,20151231,0,13,27,male,9,20111016,1
20170311,6,1,1,0,10,15,3529.431,40,30,149,149,1,20151201,20160102,0,4,0,,9,20111019,1
20170317,17,1,1,0,55,51,12650.427,40,30,149,149,1,20151201,20160101,0,1,0,,7,20111020,1
20170317,7,2,1,1,23,33,6858.786,38,10,0,0,0,20151201,20151211,0,1,0,,7,20111020,1
20170310,13,0,2,4,140,78,33449,38,30,149,149,0,20151201,20151231,0,13,30,male,9,20111020,1
20170311,7,1,0,3,53,51,13119.246,34,30,149,149,1,20151130,20151231,0,5,27,male,9,20111020,1
20170311,8,4,0,4,59,50,16456.207,34,30,149,149,1,20151130,20160103,0,8,39,male,9,20111020,1
20170311,0,0,0,1,147,111,32397.046,34,30,149,149,1,20151130,20151231,0,13,26,male,9,20111021,1
20170312,13,9,0,2,21,41,6687.439,34,30,149,149,1,20151130,20151231,0,1,0,,7,20111022,1
20170312,11,1,1,0,66,45,15540.67,33,30,149,149,1,20151130,20151231,0,4,22,female,7,20141020,1
20170312,4,0,0,1,153,66,38913.002,33,30,149,149,1,20151130,20151231,0,5,29,male,3,20141020,1
20170312,172,62,21,15,27,185,22189.236,19,30,149,149,1,20151130,20151231,0,15,21,female,3,20141020,1
20170312,14,8,1,2,190,202,48657.87,31,30,149,149,1,20151130,20151231,0,1,0,,7,20141020,1
20170312,9,7,0,0,62,56,16453.587,41,30,129,129,1,20150228,20150401,0,1,20,female,3,20141020,1
20170326,4,3,0,2,127,105,33123.16,41,30,149,149,1,20150228,20150401,0,1,0,,9,20141020,1
20170326,1,0,1,1,18,20,5132.822,41,30,149,149,1,20150228,20150331,0,4,19,female,3,20141020,1
20170326,3,1,2,0,124,114,27679.027,41,30,149,119,1,20150228,20150723,0,18,23,female,3,20141020,1
20170326,2,1,0,2,21,18,5932.278,41,30,149,149,1,20150228,20160930,0,1,0,,9,20141020,1
20170326,14,1,2,0,24,33,6358.604,41,30,149,149,1,20150228,20150331,0,9,25,female,3,20141021,1
20170326,21,3,1,3,43,55,12598.583,41,30,149,119,1,20150228,20150331,0,1,0,,9,20141021,1
20170326,7,0,1,0,34,39,7893.179,37,31,149,149,1,20150228,20150331,0,13,26,male,3,20141021,1
20170325,5,0,1,0,75,52,17432.765,39,31,149,149,1,20150228,20150419,0,1,0,,9,20141021,1
20170326,6,3,0,3,17,26,4721.565,39,31,149,149,1,20150228,20150507,0,1,41,female,3,20141021,1
20170321,86,4,1,6,15,86,5605.465,39,31,149,149,1,20150228,20150501,0,1,0,,9,20141021,1
20170322,38,4,0,0,100,88,23136.564,39,31,149,149,1,20150228,20150405,0,5,19,female,3,20141021,1
20170322,1,0,0,1,10,12,2945.822,39,31,149,149,1,20150228,20150426,0,5,20,female,3,20141021,1
20170322,1,0,0,0,10,10,2567.656,39,31,149,149,1,20150228,20150406,0,5,17,female,3,20141021,1
20170322,5,1,1,0,124,87,30563.98,39,31,149,149,1,20150228,20150416,0,4,17,female,3,20141021,1
20170322,4,0,0,0,10,14,2768.329,39,31,149,149,1,20150228,20150408,0,5,0,male,3,20141021,1
20170322,4,1,0,1,24,30,6622.126,39,31,149,149,1,20150228,20150416,0,1,43,female,7,20141021,1
20170322,25,1,0,2,152,82,37669.086,39,31,149,149,1,20150228,20150427,0,4,33,male,3,20141021,1
20170322,56,14,9,11,80,139,25189.168,39,31,149,149,1,20150228,20150418,0,15,17,female,3,20141021,1
20170322,0,0,0,0,189,72,37483.038,39,31,149,149,1,20150228,20150418,0,14,32,male,3,20141021,1
20170323,1,0,0,0,11,2,2601.424,39,31,149,149,1,20150228,20150416,0,5,41,male,3,20141021,1
20170323,6,2,0,1,6,7,1529.097,39,31,149,149,1,20150228,20150411,0,5,20,male,3,20141021,1
20170323,26,3,4,3,18,47,6356.572,39,31,149,149,1,20150228,20150403,0,1,43,male,3,20141022,1
20170324,15,9,5,1,38,65,11568.223,39,31,149,149,1,20150228,20150331,0,1,0,,7,20141022,1
20170324,9,3,3,0,175,59,39954.06,39,31,149,149,1,20150228,20150419,0,1,0,male,3,20141022,1
20170324,0,1,0,1,39,36,10230.984,39,31,149,149,1,20150228,20150415,0,1,29,male,3,20141022,1
20170324,11,21,9,2,3,45,4726.529,39,31,149,149,1,20150228,20150409,0,13,23,female,9,20141022,1
20170324,3,0,4,0,49,51,12852.452,38,30,149,149,0,20150301,20150401,0,22,24,male,3,20141022,1
20170324,3,2,2,2,47,50,12134.808,40,31,149,149,1,20150301,20150403,0,1,0,,9,20141022,1
20170324,15,3,2,0,65,45,16906.546,40,31,149,149,1,20150301,20150331,0,5,54,female,3,20141022,1
20170324,1,1,1,1,80,78,20613.007,41,30,129,129,1,20150131,20150503,0,5,20,male,3,20141022,1
20170324,3,0,0,1,111,104,29435.346,41,30,149,149,1,20150131,20150301,0,15,19,male,3,20141022,1
20170324,11,2,0,0,11,23,3245.629,41,30,149,149,1,20150131,20150228,0,1,0,,9,20141022,1
20170324,0,1,2,0,170,167,39999.159,41,30,149,149,1,20150131,20150831,0,15,0,,9,20141022,1
20170324,25,9,4,3,30,52,9515.018,41,30,149,149,1,20150131,20150228,0,15,23,female,3,20141023,1
20170323,3,5,1,1,249,230,62329.365,41,30,149,149,1,20150131,20150612,0,1,0,,9,20141023,1
20170323,11,1,1,3,74,79,20330.935,41,30,149,149,1,20150131,20150228,0,4,40,male,7,20141023,1
20170323,13,5,1,4,35,18,10466.811,41,30,100,100,1,20150131,20150228,0,1,0,male,3,20141023,1
20170324,1,0,0,0,43,44,10346.236,37,31,149,149,1,20150131,20150301,0,5,0,male,3,20141023,1
20170324,0,0,0,1,18,18,4621.617,39,31,149,149,1,20150131,20150325,0,21,20,female,3,20141023,1
20170323,0,0,0,0,206,168,51538.137,39,31,149,149,1,20150131,20150306,0,13,27,male,7,20141023,1
20170323,0,0,0,1,127,79,27271.712,39,31,149,149,1,20150131,20150329,0,1,0,,9,20141023,1
20170321,1,0,0,0,64,27,13751.546,39,31,149,149,1,20150131,20150331,0,1,45,male,3,20141023,1
20170321,15,10,3,11,93,74,28559.468,39,31,149,149,1,20150131,20150321,0,1,0,,9,20141023,1
20170310,5,3,1,1,22,20,6081.823,39,31,149,149,1,20150131,20150305,0,1,0,male,3,20141024,1
20170310,0,1,0,0,30,28,7300.161,39,31,149,149,1,20150131,20150326,0,1,0,,7,20141024,1
20170310,30,2,3,1,25,31,7913.147,39,31,149,149,1,20150131,20150301,0,1,0,,9,20141024,1
20170309,0,0,0,0,155,26,37894.485,39,31,149,149,1,20150131,20150317,0,14,17,female,3,20141024,1
20170310,3,0,1,1,60,31,13786.414,39,31,149,149,1,20150131,20150312,0,18,34,male,3,20141024,1
20170310,0,1,0,0,202,103,50809.845,39,31,149,149,1,20150131,20150306,0,1,0,,9,20141024,1
20170310,12,2,2,0,44,54,11145.656,39,31,149,149,1,20150131,20150309,0,18,19,male,3,20141024,1
20170310,2,3,3,13,30,40,11801.999,39,31,149,149,1,20150131,20150329,0,5,40,male,3,20141024,1
20170310,22,11,7,1,0,36,2344.1,39,31,149,149,1,20150131,20150320,0,1,0,,9,20141024,1
20170321,43,4,3,2,13,59,4876.731,39,31,149,149,1,20150131,20150311,0,22,40,female,3,20141024,1
20170320,8,2,1,4,68,71,18651.619,39,31,149,149,1,20150131,20150314,0,5,21,female,3,20141024,1
20170321,2,1,1,0,92,83,23097.972,39,31,149,149,1,20150131,20150312,0,1,0,,9,20141024,1
20170321,4,2,0,1,15,16,4345.598,39,31,149,149,1,20150131,20150303,0,1,0,female,3,20141025,1
20170321,3,5,0,0,19,27,5261.69,39,31,149,149,1,20150131,20150326,0,1,0,female,3,20141025,1
20170321,0,0,0,1,59,60,13661.764,40,31,149,149,1,20150201,20150302,0,15,27,male,3,20141025,1
20170320,0,0,0,0,122,24,32935.197,40,31,149,149,1,20150201,20150307,0,1,0,male,3,20141025,1
20170319,2,3,3,2,103,106,27017.526,41,30,129,129,1,20150331,20150501,0,1,0,,9,20141025,1
20170320,20,2,0,0,15,36,3846.77,41,30,129,129,1,20150331,20150501,0,5,24,male,3,20141025,1
20170320,5,0,0,0,102,102,24282.385,41,30,149,149,1,20150331,20150430,0,22,18,male,3,20141025,1
20170319,0,2,1,0,104,34,22430.83,41,30,149,149,1,20150331,20150430,0,4,23,female,3,20141025,1
20170320,21,7,2,3,56,64,16084.169,41,30,149,149,1,20150331,20150430,0,3,28,male,9,20141025,1
20170320,126,15,2,1,68,101,19953.482,41,30,149,149,1,20150331,20150430,0,4,18,female,3,20141025,1
20170320,0,1,2,1,187,45,43312.749,41,30,149,149,1,20150331,20150430,0,1,0,,9,20141025,1
20170320,0,0,0,0,28,20,6338.144,39,31,149,149,1,20150331,20150521,0,1,27,,9,20141025,1
20170320,7,2,1,0,47,48,12127.535,39,31,149,149,1,20150331,20150503,0,1,0,,7,20141025,1
20170320,15,5,1,8,169,137,39948.288,21,31,149,149,1,20150331,20150509,0,5,40,female,3,20141025,1
20170319,8,1,1,2,55,64,14673.011,39,31,149,149,1,20150331,20150507,0,5,19,female,3,20141025,1
20170320,0,0,2,3,86,34,23763.279,39,31,149,149,1,20150331,20150522,0,12,52,female,3,20141025,1
20170320,16,1,1,4,33,37,9044.598,39,31,149,149,1,20150331,20150527,0,1,56,female,3,20141025,1
20170320,16,5,1,0,67,81,18188.624,39,31,149,149,1,20150331,20150509,0,5,50,male,3,20141025,1
20170320,56,20,3,0,49,101,16700.736,39,31,149,149,1,20150331,20150529,0,4,35,female,3,20141025,1
20170320,19,3,4,2,96,94,26658.096,39,31,149,149,1,20150331,20150512,0,15,42,male,3,20141025,1
20170304,221,1,2,0,68,216,17398.655,39,31,149,149,1,20150331,20150516,0,1,43,male,3,20141025,1
20170304,0,0,3,0,87,14,22346.736,39,31,149,149,1,20150331,20150518,0,1,0,female,3,20141025,1
20170304,4,2,0,0,19,25,4698.641,39,31,149,149,1,20150331,20150524,0,8,19,female,3,20141025,1
20170304,1,0,0,0,49,48,12222.408,39,31,149,149,1,20150331,20150517,0,1,0,,9,20141025,1
20170304,6,1,1,0,154,105,36377.234,39,31,149,149,1,20150331,20150515,0,1,38,female,3,20141025,1
20170304,0,0,0,0,153,153,39629.5,39,31,149,149,1,20150331,20150511,0,1,0,,9,20141025,1
20170304,3,0,0,1,191,117,43986.632,39,31,149,149,1,20150331,20150813,0,1,0,,9,20141025,1
20170304,14,14,1,4,21,46,6920.844,39,31,149,149,1,20150331,20150519,0,1,0,,9,20141025,1
20170304,9,6,1,4,41,37,11939.251,39,31,149,149,1,20150331,20150515,0,5,49,female,3,20141026,1
20170329,0,0,1,0,33,30,8457.177,39,31,149,149,1,20150331,20150511,0,9,29,male,9,20141026,1
20170328,16,1,0,1,24,36,6593.782,37,31,149,149,1,20150401,20150430,0,1,0,,9,20141026,1
20170329,1,0,1,0,239,26,47846.235,24,30,149,149,1,20150401,20150501,0,6,44,female,3,20141026,1
20170329,71,0,2,0,41,92,10098.349,40,31,149,149,1,20150401,20150501,0,1,20,male,3,20141026,1
20170304,173,24,7,1,2,186,5506.589,40,31,149,149,1,20150401,20150430,0,1,45,female,3,20141026,1
20170304,3,0,1,0,64,52,14907.321,41,30,129,129,1,20151031,20151201,0,1,0,,9,20141026,1
20170303,7,1,2,0,85,47,24663.257,41,30,149,149,1,20151031,20151201,0,5,0,female,3,20141026,1
20170304,29,28,18,11,111,79,34727.142,41,30,149,149,1,20151031,20151130,0,6,33,male,3,20141026,1
20170304,3,2,1,0,250,176,51468.481,41,30,99,99,1,20151031,20151130,0,5,47,male,3,20141026,1
20170303,0,0,0,0,19,19,4573.028,37,30,149,149,1,20151101,20151201,0,1,0,,9,20141026,1
20170303,11,4,2,3,13,23,4355.847,40,30,149,149,1,20151101,20151202,0,1,23,male,3,20141026,1
20170304,0,1,0,0,110,69,27759.225,40,30,149,149,1,20151101,20151201,0,1,0,,7,20141026,1
20170328,0,0,0,1,127,128,28055.775,41,30,149,0,1,20151101,20151130,0,12,48,male,7,20141026,1
20170328,3,0,0,1,34,38,9062.508,34,0,0,149,1,20151031,20151130,0,1,27,male,3,20141026,1
20170328,2,0,0,0,28,28,6486.21,34,0,0,149,1,20151031,20151130,0,5,29,female,3,20141026,1
20170304,5,4,2,1,79,66,19983.605,34,0,0,149,1,20151031,20151130,0,18,18,female,3,20141026,1
20170328,1,2,1,2,208,170,51404.689,14,0,0,149,1,20151031,20151130,0,12,0,male,3,20141026,1
20170328,0,0,0,1,153,152,38810.184,33,0,0,149,1,20151031,20151130,0,1,44,male,3,20141026,1
20170329,0,0,3,0,16,16,4744.343,34,0,0,149,1,20151031,20151130,0,4,33,male,9,20141026,1
20170304,57,4,2,2,18,48,5558.692,34,0,0,149,1,20151031,20151130,0,5,28,female,3,20141026,1
20170304,2,0,1,0,56,45,14961.681,33,0,0,149,1,20151031,20151130,0,15,34,male,3,20141026,1
20170304,1,1,1,0,45,33,10120.131,31,0,0,149,1,20151031,20151130,0,1,25,male,3,20141026,1
20170304,9,0,1,1,209,144,50625.583,31,0,0,149,1,20151031,20151130,0,1,39,male,3,20141026,1
20170329,1,0,0,1,56,24,12938.419,34,0,0,149,1,20151031,20151130,0,1,0,,9,20141026,1
20170329,0,0,0,0,119,117,26524.666,34,0,0,149,1,20151031,20151130,0,15,23,female,3,20141026,1
20170329,1,0,0,0,74,72,19183.966,34,0,0,149,1,20151031,20151130,0,1,0,male,3,20141026,1
20170329,0,0,0,0,61,59,13709.768,31,0,0,149,1,20151031,20151130,0,5,44,male,3,20141026,1
20170305,17,2,0,1,23,40,6067.916,33,0,0,149,1,20151031,20151130,0,15,33,female,3,20141026,1
20170305,3,3,0,0,6,6,1562.216,34,0,0,149,1,20151031,20151130,0,5,21,female,3,20141026,1
20170305,128,17,6,5,26,125,11359.758,34,0,0,149,1,20151031,20151130,0,5,0,female,3,20141027,1
20170305,0,0,1,0,30,31,7685.811,31,0,0,149,1,20151031,20151130,0,13,28,male,3,20141027,1
20170305,0,0,0,0,7,7,1572.105,40,31,149,149,1,20150101,20150202,0,1,43,female,3,20141027,1
20170304,3,1,1,1,40,40,9263.655,40,31,149,149,1,20150101,20150201,0,6,38,female,3,20141027,1
20170304,4,2,0,1,50,45,13629.957,41,30,149,149,1,20150101,20150101,1,22,24,female,3,20141027,1
20170305,13,0,0,3,41,41,10794.351,34,30,149,149,1,20160630,20160731,0,1,18,female,3,20141027,1
20170304,4,8,1,5,39,44,11211.3,34,30,149,149,1,20160630,20160731,0,4,20,female,3,20141027,1
20170305,2,1,0,0,223,34,50101.837,34,30,149,149,1,20160630,20160731,0,1,0,,9,20141027,1
20170304,23,6,3,1,31,44,8909.47,34,30,149,149,1,20160630,20160731,0,3,57,male,3,20141027,1
20170305,1,2,1,0,182,144,41398.692,31,30,149,149,1,20160630,20160731,0,5,0,female,3,20141027,1
20170305,23,5,1,1,7,31,2263.857,33,30,149,149,1,20160630,20160731,0,22,41,female,3,20141027,1
20170305,4,0,0,1,18,23,4390.661,33,30,149,149,1,20160630,20160731,0,1,0,,9,20141027,1
20170305,125,41,13,4,5,155,9188.734,34,30,149,149,1,20160630,20160731,0,22,39,male,3,20141027,1
20170305,3,2,1,0,46,49,11653.651,34,30,149,149,1,20160630,20160731,0,1,0,,9,20141028,1
20170305,4,2,2,0,62,47,15097.826,33,30,149,149,1,20160630,20160731,0,3,27,male,3,20141028,1
20170327,10,5,2,0,20,36,6283.938,34,30,149,149,1,20160630,20160731,0,13,29,,9,20141028,1
20170327,15,10,4,2,124,130,31645.086,33,30,149,149,1,20160630,20160731,0,1,21,female,3,20141028,1
20170327,5,0,0,1,8,12,2083.613,31,30,149,149,1,20160630,20160731,0,5,37,male,9,20141028,1
20170327,1,1,2,0,130,128,33413.12,34,30,149,149,1,20160630,20160731,0,5,43,female,3,20141028,1
20170316,1,0,1,2,44,45,11457.163,33,30,149,149,1,20160630,20160820,0,6,18,female,3,20141028,1
20170316,12,20,8,6,22,54,10208.545,33,30,149,149,1,20160630,20160731,0,1,0,female,3,20141028,1
20170327,10,2,2,1,32,39,8436.162,41,30,149,149,1,20160630,20160731,0,1,51,male,3,20141028,1
20170327,1,0,0,0,117,90,25980.137,41,30,149,149,1,20160630,20160731,0,1,0,,9,20141028,1
20170316,3,5,0,4,76,57,18741.303,41,30,149,149,1,20160630,20160731,0,1,24,male,3,20141028,1
20170316,9,12,4,2,6,25,4026.767,41,30,99,99,1,20160630,20160731,0,12,33,male,9,20141028,1
20170316,24,2,5,4,86,87,23014.28,41,30,99,99,1,20160630,20160731,0,1,60,female,3,20141029,1
20170316,14,1,1,1,45,55,11802.778,41,30,99,99,1,20160630,20160731,0,18,34,male,3,20141029,1
20170316,2,1,0,1,21,23,5892.927,41,30,99,99,1,20160630,20160731,0,1,0,,9,20141029,1
20170316,3,1,2,1,29,33,7229.087,41,30,99,99,1,20160630,20160731,0,5,21,female,3,20141029,1
20170316,15,6,8,5,102,105,26539.136,41,30,99,99,1,20160630,20160731,0,5,48,female,3,20141029,1
20170316,7,2,0,2,34,39,8350.971,34,30,149,149,1,20160531,20160701,0,3,29,female,3,20141029,1
20170315,10,5,2,3,80,49,21523.426,34,30,149,149,1,20160531,20160630,0,1,0,,9,20141029,1
20170316,81,58,22,10,30,163,21568.703,34,30,149,149,1,20160531,20160630,0,5,18,male,3,20141029,1
20170316,13,1,3,1,29,45,9198.783,33,30,149,149,1,20160531,20160630,0,1,0,,9,20141029,1
20170315,6,2,4,3,30,44,7568.692,33,30,149,149,1,20160531,20160630,0,4,0,male,3,20141029,1
20170315,10,1,5,6,32,47,10076.199,31,30,149,149,1,20160531,20160630,0,4,44,male,3,20141029,1
20170315,9,1,1,0,13,22,3537.345,34,30,149,149,1,20160531,20160630,0,22,46,male,3,20141029,1
20170315,10,4,3,3,31,39,9544.127,34,30,149,149,1,20160531,20160630,0,1,0,,9,20141029,1
20170315,3,1,0,0,22,26,5504.887,14,30,149,149,1,20160531,20160630,0,4,27,male,9,20141029,1
20170315,8,0,0,2,95,105,24246.056,34,30,149,149,1,20160531,20160630,0,11,21,male,3,20141029,1
20170314,15,8,6,4,39,61,11705.875,34,30,149,149,1,20160531,20160630,0,1,0,male,3,20141029,1
20170315,0,0,2,3,141,143,32744.17,31,30,149,149,1,20160531,20160630,0,22,24,female,3,20141029,1
20170314,2,1,1,1,58,55,14661.251,33,30,149,149,1,20160531,20160630,0,4,20,female,9,20141029,1
20170315,0,0,0,1,25,25,5602.595,33,30,149,149,1,20160531,20160630,0,1,0,,9,20141029,1
20170314,0,1,0,1,118,78,30133.738,33,30,149,149,1,20160531,20160630,0,1,0,male,3,20141029,1
20170315,1,0,2,1,20,13,4570.217,31,30,149,149,1,20160531,20160630,0,15,0,,9,20141029,1
20170315,1,0,2,4,142,47,35825.873,41,30,149,149,1,20160531,20160701,0,5,35,female,3,20141029,1
20170315,1,1,1,0,158,160,41617.099,41,30,149,149,1,20160531,20160630,0,12,0,male,3,20141030,1
20170303,54,13,5,2,44,112,13683.252,41,30,149,149,1,20160531,20160630,0,22,57,female,3,20141030,1
20170302,15,3,0,0,25,33,6557.627,41,30,129,129,1,20160531,20160630,0,1,25,female,3,20141030,1
20170303,11,2,3,1,32,49,7800.746,41,30,99,99,1,20160531,20160630,0,14,0,male,3,20141030,1
20170303,0,0,0,0,35,35,9247.588,41,30,99,99,1,20160531,20160630,0,1,40,female,3,20141030,1
20170303,11,2,2,0,76,91,18532.544,41,30,99,99,1,20160531,20160630,0,5,23,male,3,20141030,1
20170303,6,0,0,1,3,10,1022.293,41,30,99,99,1,20160531,20160630,0,5,43,male,3,20141030,1
20170303,0,0,0,0,113,27,26572.818,41,30,99,99,1,20160531,20160630,0,5,30,female,9,20141030,1
20170303,8,3,1,6,45,54,12911.693,34,30,149,149,1,20160229,20160331,0,1,0,,9,20141030,1
20170302,1,2,0,0,93,35,22373.241,34,30,149,149,1,20160229,20160331,0,1,0,female,3,20141030,1
20170303,22,5,3,3,38,41,9709.938,34,30,149,149,1,20160229,20160331,0,1,20,male,3,20141030,1
20170303,2,2,4,1,136,72,34986.796,34,30,149,149,1,20160229,20160331,0,1,0,,9,20141030,1
20170302,5,4,4,1,108,81,26038.082,34,30,149,149,1,20160229,20160502,0,22,0,,7,20141030,1
20170303,8,2,3,1,127,131,32272.922,33,30,149,149,1,20160229,20160331,0,1,0,,7,20141031,1
